text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"#BeritaUSK Muhammad Razan Fawwaz, mahasiswa Informatika Universitas Syiah Kuala (USK) angkatan tahun 2020, diundang untuk mengisi GDSC ID Summit di kantor Google. #USK",muhammad razan fawwaz mahasiswa informatika universitas syiah kuala usk angkatan tahun 2020 diundang untuk mengisi gdsc id summit di kantor google,normal,,"['0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,5532
"Melihat tekanan semakin kuat kepada para oposisi, tak tertutup kemungkinan di detik detik terakhir rakyat akan dikejutkan beberapa tokoh nasional dan partai yg berseberangan dgn rezim akan merubah haluan dan berbaris rapi ditangga Istana.\n\n#NyariMakan'",melihat tekanan semakin kuat kepada para oposisi tak tertutup kemungkinan di detik detik terakhir rakyat akan dikejutkan beberapa tokoh nasional dan partai yg berseberangan dgn rezim akan merubah haluan dan berbaris rapi ditangga istana n n,normal,,normal,,data,data.csv,8972
"Bsimillah SEJARAH KEMUNCULAN PEMAHAMAN SESAT SYIAH LAKNATULLAH Syiah mulai muncul setelah pembunuhan khalifah Utsman bin ‘Affan. Pada masa kekhalifahan Abu Bakar, Umar, masa-masa awal kekhalifahan Utsman yaitu pada masa tahun-tahun awal jabatannya, Umat islam bersatu, tidak ada perselisihan. Kemudian pada akhir kekhalifahan Utsman terjadilah berbagai peristiwa yang mengakibatkan timbulnya perpecahana, muncullah kelompok pembuat fitnah dan kezhaliman, mereka membunuh Utsman, sehingga setelah itu umat islam pun berpecah-belah. Keyakinan itu berkembang terus-menerus dari waktu ke waktu, sampai kepada menuhankan Ali bin Abi Thalib. Ali yang mengetahui sikap berlebihan tersebut kemudian (truncated)",bsimillah sejarah kemunculan pemahaman sesat syiah laknatullah syiah mulai muncul setelah pembunuhan khalifah utsman bin affan pada masa kekhalifahan abu bakar umar masa masa awal kekhalifahan utsman yaitu pada masa tahun tahun awal jabatannya umat islam bersatu tidak ada perselisihan kemudian pada akhir kekhalifahan utsman terjadilah berbagai peristiwa yang mengakibatkan timbulnya perpecahana muncullah kelompok pembuat fitnah dan kezhaliman mereka membunuh utsman sehingga setelah itu umat islam pun berpecah belah keyakinan itu berkembang terus menerus dari waktu ke waktu sampai kepada menuhankan ali bin abi thalib ali yang mengetahui sikap berlebihan tersebut kemudian truncated,harassment,,['1'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25859
USER Ada anjir. Idup dimana lu',user ada anjir idup dimana lu,insult,,insult,,data,data.csv,7269
"SIWEI/YAQIONG JUARA CHINA MASTER 2023🔥
.
.
Li-Ning China Master 2023 | Result Score | Final | Day 6 | Court 1
.
Zheng Si Wei & Huang Ya Qiong wakil dari tuan rumah berhasil memenangkan pertandingan melawan Seo Seung Jae & Chae Yu Jung wakil dari Korea dengan score [21-10] [21-11] 

🥇Zheng Si Wei & Huang Ya Qiong🇨🇳
🥈Seo Seung Jae & Chae Yu Jung🇰🇷

#InaBadminton #ChinaMaster2023 #ChinaMaster #LiningChinaMaster2023 SIWEI/YAQIONG JUARA CHINA MASTER 2023🔥
.
.
Li-Ning China Master 2023 | Result Score | Final | Day 6 | Court 1
.
Zheng Si Wei & Huang Ya Qiong wakil dari tuan rumah berhasil memenangkan pertandingan melawan Seo Seung Jae & Chae Yu Jung wakil dari Korea dengan score [21-10] [21-11] 

🥇Zheng Si Wei & Huang Ya Qiong🇨🇳
🥈Seo Seung Jae & Chae Yu Jung🇰🇷

#InaBadminton #ChinaMaster2023 #ChinaMaster #LiningChinaMaster2023",siwei yaqiong juara china master 2023 li ning china master 2023 result score final day 6 court 1 zheng si wei huang ya qiong wakil dari tuan rumah berhasil memenangkan pertandingan melawan seo seung jae chae yu jung wakil dari korea dengan score 21 10 21 11 zheng si wei huang ya qiong seo seung jae chae yu jung siwei yaqiong juara china master 2023 li ning china master 2023 result score final day 6 court 1 zheng si wei huang ya qiong wakil dari tuan rumah berhasil memenangkan pertandingan melawan seo seung jae chae yu jung wakil dari korea dengan score 21 10 21 11 zheng si wei huang ya qiong seo seung jae chae yu jung,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23145
Misteri Serangan Israel Terhadap Hamas: Mengungkap Fakta Terbaru!#://@YouTube,misteri serangan israel terhadap hamas mengungkap fakta terbaru USER_MENTION,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9553
"Hasil live draw China hari ini adalah Result : 4956 Shio : Monyet Selamat kepada para pemenang, Salam Jackpot ! #jayabet #keluarantogel #fyp",hasil live draw china hari ini adalah result 4956 shio monyet selamat kepada para pemenang salam jackpot,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,26912
"@Tita83079013 @palestine Cewk ni sbnrnya org israhell apa org indo? Ko sprtinya fanatik skli k israhell si biadab itu..!!! Udah tau kaum kristen d israhell d ludahi,krna d anggp pnyembah brhala,tp ini msh mmbela trs...Heran Gueee...Sbnrnya rakyat israhell sndri ingin damai brdampingan antar umat bragama.",USER_MENTION USER_MENTION cewk ni sbnrnya org israhell apa org indo ko sprtinya fanatik skli k israhell si biadab itu udah tau kaum kristen d israhell d ludahi krna d anggp pnyembah brhala tp ini msh mmbela trs heran gueee sbnrnya rakyat israhell sndri ingin damai brdampingan antar umat bragama,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27306
"Baru liat di ig, ada konten kreator tiktok yg ditawarin $5.000 buat dia nyatain kl dukung israel Mainnya sama aja ternyata",baru liat di ig ada konten kreator tiktok yg ditawarin 5 000 buat dia nyatain kl dukung israel mainnya sama aja ternyata,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16169
Polisi Pemberantasan Korupsi Resmi Mengumumkan Status Tersangka Gibran Rakabuming Raka,polisi pemberantasan korupsi resmi mengumumkan status tersangka gibran rakabuming raka,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4457
"wilujeng beurang.. ; Dan siapapun kita, latar belakang, status sosial ekonomi, bahkan pakaian yg kita kenakan hanyalah perhiasan duniawi.. Topeng, Sebuah embelÂ² belaka pd kulit luar kita saja..; Jati diri kita sebenar'y...",wilujeng beurang dan siapapun kita latar belakang status sosial ekonomi bahkan pakaian yg kita kenakan hanyalah perhiasan duniawi topeng sebuah embelâ² belaka pd kulit luar kita saja jati diri kita sebenar y,normal,,normal,,data,data.csv,13153
Israel Klaim Temukan Terowongan Hamas di Rumah Sakit Al Shifa Gaza,israel klaim temukan terowongan hamas di rumah sakit al shifa gaza,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15391
gadisgadis ini mengganggu saya di sekolah tinggi hanya karena saya dari clovis,gadisgadis ini mengganggu saya di sekolah tinggi hanya karena saya dari clovis,hate_speech,,age,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,151
Gambar Jokowi Sedang Melukis Ganjar,gambar jokowi sedang melukis ganjar,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6106
"Pling sange aku nonton bokep gay dan normal , si Boty teriak kesakitan dan si cwek teriak ke'enakan di situlah kontolku tegang bghat dan lngsung croot 🤣",pling sange aku nonton bokep gay dan normal si boty teriak kesakitan dan si cwek teriak ke enakan di situlah kontolku tegang bghat dan lngsung croot,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25531
USER Dulu pernah ada review penelitian2 yg katanya membuktikan MSG in chinese food = bikin sindroma restoran cina.\n\nWaktu hasil2nya diteliti ada 1 zat yg umum ditemukan dlm makanan2 itu tp saat itu tidak ditunjuk sbg penyebab gejala2 ga enak.,user dulu pernah ada review penelitian2 yg katanya membuktikan msg in chinese food bikin sindroma restoran cina n nwaktu hasil2nya diteliti ada 1 zat yg umum ditemukan dlm makanan2 itu tp saat itu tidak ditunjuk sbg penyebab gejala2 ga enak,normal,,normal,,data,data.csv,1671
menjadi seorang feminis bisa sangat sialan kesepian offline,menjadi seorang feminis bisa sangat sialan kesepian offline,normal,,not_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1219
Lebih dari 50 warga Palestina meninggal oleh zionis di Terence Junction di Jabalia #FreePalestine,lebih dari 50 warga palestina meninggal oleh zionis di terence junction di jabalia,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,16937
gua pgn dah liat gay di bogor,gua pgn dah liat gay di bogor,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,28297
"Tetap GAMA. Pontianak Tak perlu banyak koalisi, tak perlu banyak partai pendukung. Masyarakat Tdk bodoh",tetap gama pontianak tak perlu banyak koalisi tak perlu banyak partai pendukung masyarakat tdk bodoh,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,124
USER USER AKU ITU AKU\n\nKU TAU MATAMU SIPIT TAPI DILIAT DARI MANA ITU AKU',user user aku itu aku n nku tau matamu sipit tapi diliat dari mana itu aku,normal,,normal,,data,data.csv,3
"Siapa yg tidak bangga menjadi org Kristen yg sangat Berkuasa atas Dunia ini,Sama seperti Tuhan Nya berkuasa dan Terkemuka Dunia dan Akhirat. Damai sejahtera Nya melampaui segala akal !! Dan penyembah Tuhan Tuhanan akan sulit menerima kebenaran ini😂😂 Slmt siang buta huruf, jgn kau tafsir siang hari adalah gelap...ok",siapa yg tidak bangga menjadi org kristen yg sangat berkuasa atas dunia ini sama seperti tuhan nya berkuasa dan terkemuka dunia dan akhirat damai sejahtera nya melampaui segala akal dan penyembah tuhan tuhanan akan sulit menerima kebenaran ini slmt siang buta huruf jgn kau tafsir siang hari adalah gelap ok,harassment,,"['0', '1', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23888
Prediksi CHINA Pools | 09 SEPTEMBER 2023 #dafatoto #togel #togelonline #togelhongkong #togelsingapore #togelsydney #togelterpercaya #togelsgp #togelhk #togelindonesia #togeljitu #prediksitogel #togelakurat,prediksi china pools 09 september 2023,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21641
Dua Ibu Kota Terbelah Akibat Gempa Bermagnitudo 10.4,dua ibu kota terbelah akibat gempa bermagnitudo 10 4,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,23494
Ga jelas banget gila,ga jelas banget gila,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,9685
"Ayo kita sambut anggota baru! Isna Wati, Demius Wakur, Jupe, Nicko Kay, Risal Nak Rantau, Vanili Lalandos, James Jimmy Issco, Lentera Jiwa Rera, Bang Jack, Angga Permana, Adhybu Tahin, Fendy, Redaksi Lensasibertv, Ahmad, Okee Chess, Iliyin, Radi Ansyah, Yoya Miyomiyobii Nawipa, New Trader, Edison Marpaung, Antonius Taseseb Anton Tsb, Askasima Sebayang, Angga Putra, Dede Sadewa, Hikarius Kanya Erro, Muamar Ilyas, Jajang Tenyo, Ekcsah, Azwar Anas, Jihanhijab Solo, Radel Rambu, Kifri Bak Rafka M, Iwan Halle, Sigit Sugiantoro, Pak Gembae, Ahmad Pauji, All Jemallu, Amir Hamzah, Cimenk Jha, Umbu Endu, Bang Jago, Mawardi War, احمد ابن العربي, Yon Heart, Amak Rifqi Robi, Nafik Raihan, Fadli Leo, Usman, Edho Whae, Kapry Subekti, Denis Denis Zebea, Kopi Kapal Geni, Abu Syihab, Nana Rofyn, Ruslan Diha, Drie Hallonusantara, Alan Pratama, Budiyardi Al Ardi, Zaini Apriadi, Ňèňgàbò Kúldàmgèl, Paeth Kundre, Bangun Pande Pageno, Hendrik Umar, Samsul Sulu, Ahmad S, Kiler Fadli Gaitedy Markab, Dek Suc, Egen Egen, Robert Masreng, Ahmad Mursani, Khosim Iqbie, Dennie Wasal, Mas Karmin, Hidayah Louhan, Syahab Ali Nggufrom Nggufrom, Mehmed Hassan, Bram Izach, Ferry Sorongan, Supriyanto, Muhammad Fikri Hidayatullah, Jauzi, Anwar Dohona, Hem R N, Wanto Saleh, Reba Salman, Ari Honjo, Yamoskhi Waruwu, Wamaik Nautam, Nanang Riyatna, Azlan Syahrahil, Batrei Lemah, Nardi, Jack Adja, Tasrif Asri, Andi Lewa Sako, Asbul Asbul, Irwan Laia, Ahmad Sairozi Ahmad Sairozi, yamanieqc, Sbrd, Emyld Emiliano, Christianto To, Melki Sedes Sifa, Pery Waruwu, Tawakkal Rola, Jhoni Jasban, Satirah Tempos, Badrol Bachtiar, Raflianusputra Rafli, Walang Sengit Pandan Wangi, Dewa Siwa, Jekson Jek, Masdianto Kembar, Muh Sulfikar, Bilungka Masak, Maulub Abdi Tanjung, Sony Susanto, Putra Bungsu, Sumianto, Kepas Sengo, Arthaluhulu, Ganes Say Putra, Cendra Sangir, Dedy Wahyudi, Kuswanta, Apolonius Separis, Komo Ndiee, Eed Hiduwisda, Zaenl Zaenl, Hafa, Suardi Arif, Andreuw Maikel Imbiri, Jum Santoso, Matok Nurlette, Nuryadi Yadi, Bang Ilfan, Aminin Arga, Franky Israel, Ferdi Bata, Hadi Setianto, Ade Darso, Arkon Ohoiledjaan, Amoye Gobai, Dutha Walker, Otonk Yulianto, Rumakway Amar, Raihan Turia Putrawan Lase, Anotona Laoli II, Mangasa Barus, Urath Rumatiga, Dearjo, Eberzay, MUhammad Ma'ruf, Namra Ku Ancon Noga, Manto, Martha Putra Q-nangan, Ade N, Saeful Maulana, Nyong J, Samsul Bius, Telinus Naresuhun, Totoi Iswanto, Deden Setiawan, Laksmannayla, Suparlan, Ida Jojo Harahap, Amar Holle, Janhu To Rangoan, Mi Ra, Muhammad Ridwan, Zulkifli Chunk, Bonefasiusagung Agung, Y-p Jr., Kupai Jr., Annez Zena, Lee Chun, Rudiyaan SyaAh Putraa, Sadam, AR Manaik, Muh Husni Manwan, Angga Carrol, Mas Al, Aris Palumpun, Bang Joy, Tanto Wijaya, Ayu Kurniati Kusumaningrum, Stef Tewa, Koeswa Abyasa Koeswa, Mad Nuh, Horty Maubes Anunut Jhonrobert, Rambu Anarki, Agoes Ryant, Berita viral, Paet Maco, Aimar An, Edi Rusmana, Ya'a Daniel Laia, Mil S Rang, Cepeng, Ryezhal Ryekharlos, Paula Abuk, Frans Gloria, Afandi, Hanshen Arm, Matius Tampang, Cahaya Media, Billy Siom, Abu Alfatih, Gus Izmi AL Muchdor, Basri Nack Rehse Cynkmhamaphapa, Levi Michael, Bang Reffspang, Biman Asmita, Pace Yawa Q, Irwansyah Putra, Aba Chest, Brian Ogot, Ivank Irfhan, Jan Worotitjan, Indra Lasmana, M N Brafo Ternate, Kani Bas, Yoski Heri, Aripin, A'ak Gany, Fazri Vire, Sri Hono, Soni Jaflam, An Alick Zhageh, Bang Bren Zak, Arifin Panti, Vindro Tukan, Mulyadi, Ridotul Inayah, Jamiin, Obrolan Hangat, Pin Pemilu, Bonifasius, Udin Tea, HeNdryx Marpaty, Putra Tagalisa Alipuru, Asrun Mahu, Aziz Al Mubarok, Makmun, FitChan Phoenk, Zona Nyaman, Fandy Ndruru, Wandi Setiawan, محادی ابن گلبر, Gonk Lie, Tadius Kotouki, Umat Muhammad, Yunus Kaso, Ferdi Manola, Mukminin Awlia, Andre Suit, Anwar Anwar, Andika Onmal, Fredy Chato, Setiawan Putra, Andini, Son Tau, Anggota Sugiono, Kanda Sahri, Pace Kereware Pace Kereware, Aryakusuma, Walmusono Whell, Rusdiana Rusdiana, Jihan Fahira, Putra Aryadi Setiawan, Joyo, Arlan R Arif, Muhammad Khoiruddin, Akoprant, Imara Pamalas, Bak Pen, Hermanhuwaida, Betty Eryani, Ridwan, Benni Warmen Benni, Med4an City Gaul Sumbagut Rental Car, Syafiihs, Mhd Nasrun Nst, Alvino Dadiara, Aruf Lima Empat, Ferdy Leader, Asep Subandi, ADy, Muhammad Shabry, Murdock Dock, Astin Aprilio, Jhon Tabuni, Arwandi, Efori M. Gulo, M Topa Topa, Andi Marbun, Syarul Tumbur Sianturi, Laundry Ponorogo, Marcis Lete, Adries Syafa'ah",ayo kita sambut anggota baru isna wati demius wakur jupe nicko kay risal nak rantau vanili lalandos james jimmy issco lentera jiwa rera bang jack angga permana adhybu tahin fendy redaksi lensasibertv ahmad okee chess iliyin radi ansyah yoya miyomiyobii nawipa new trader edison marpaung antonius taseseb anton tsb askasima sebayang angga putra dede sadewa hikarius kanya erro muamar ilyas jajang tenyo ekcsah azwar anas jihanhijab solo radel rambu kifri bak rafka m iwan halle sigit sugiantoro pak gembae ahmad pauji all jemallu amir hamzah cimenk jha umbu endu bang jago mawardi war احمد ابن العربي yon heart amak rifqi robi nafik raihan fadli leo usman edho whae kapry subekti denis denis zebea kopi kapal geni abu syihab nana rofyn ruslan diha drie hallonusantara alan pratama budiyardi al ardi zaini apriadi ňèňgàbò kúldàmgèl paeth kundre bangun pande pageno hendrik umar samsul sulu ahmad s kiler fadli gaitedy markab dek suc egen egen robert masreng ahmad mursani khosim iqbie dennie wasal mas karmin hidayah louhan syahab ali nggufrom nggufrom mehmed hassan bram izach ferry sorongan supriyanto muhammad fikri hidayatullah jauzi anwar dohona hem r n wanto saleh reba salman ari honjo yamoskhi waruwu wamaik nautam nanang riyatna azlan syahrahil batrei lemah nardi jack adja tasrif asri andi lewa sako asbul asbul irwan laia ahmad sairozi ahmad sairozi yamanieqc sbrd emyld emiliano christianto to melki sedes sifa pery waruwu tawakkal rola jhoni jasban satirah tempos badrol bachtiar raflianusputra rafli walang sengit pandan wangi dewa siwa jekson jek masdianto kembar muh sulfikar bilungka masak maulub abdi tanjung sony susanto putra bungsu sumianto kepas sengo arthaluhulu ganes say putra cendra sangir dedy wahyudi kuswanta apolonius separis komo ndiee eed hiduwisda zaenl zaenl hafa suardi arif andreuw maikel imbiri jum santoso matok nurlette nuryadi yadi bang ilfan aminin arga franky israel ferdi bata hadi setianto ade darso arkon ohoiledjaan amoye gobai dutha walker otonk yulianto rumakway amar raihan turia putrawan lase anotona laoli ii mangasa barus urath rumatiga dearjo eberzay muhammad ma ruf namra ku ancon noga manto martha putra q nangan ade n saeful maulana nyong j samsul bius telinus naresuhun totoi iswanto deden setiawan laksmannayla suparlan ida jojo harahap amar holle janhu to rangoan mi ra muhammad ridwan zulkifli chunk bonefasiusagung agung y p jr kupai jr annez zena lee chun rudiyaan syaah putraa sadam ar manaik muh husni manwan angga carrol mas al aris palumpun bang joy tanto wijaya ayu kurniati kusumaningrum stef tewa koeswa abyasa koeswa mad nuh horty maubes anunut jhonrobert rambu anarki agoes ryant berita viral paet maco aimar an edi rusmana ya a daniel laia mil s rang cepeng ryezhal ryekharlos paula abuk frans gloria afandi hanshen arm matius tampang cahaya media billy siom abu alfatih gus izmi al muchdor basri nack rehse cynkmhamaphapa levi michael bang reffspang biman asmita pace yawa q irwansyah putra aba chest brian ogot ivank irfhan jan worotitjan indra lasmana m n brafo ternate kani bas yoski heri aripin a ak gany fazri vire sri hono soni jaflam an alick zhageh bang bren zak arifin panti vindro tukan mulyadi ridotul inayah jamiin obrolan hangat pin pemilu bonifasius udin tea hendryx marpaty putra tagalisa alipuru asrun mahu aziz al mubarok makmun fitchan phoenk zona nyaman fandy ndruru wandi setiawan محادی ابن گلبر gonk lie tadius kotouki umat muhammad yunus kaso ferdi manola mukminin awlia andre suit anwar anwar andika onmal fredy chato setiawan putra andini son tau anggota sugiono kanda sahri pace kereware pace kereware aryakusuma walmusono whell rusdiana rusdiana jihan fahira putra aryadi setiawan joyo arlan r arif muhammad khoiruddin akoprant imara pamalas bak pen hermanhuwaida betty eryani ridwan benni warmen benni med4an city gaul sumbagut rental car syafiihs mhd nasrun nst alvino dadiara aruf lima empat ferdy leader asep subandi ady muhammad shabry murdock dock astin aprilio jhon tabuni arwandi efori m gulo m topa topa andi marbun syarul tumbur sianturi laundry ponorogo marcis lete adries syafa ah,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6223
