text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
"Menteri Luar Negeri Jepang mengatakan pada hari Kamis bahwa dia akan bertemu dengan rekannya dari #Palestina selama sesi kunjungan kenegaraan ke Israel dan Yordania, dan akan menyampaikan kesiapan Jepang untuk memberikan bantuan kepada Palestina.

Yoko Kamikawa juga akan bertemu dengan Menteri Luar Negeri #Israel Eli Cohen selama kunjungan dua harinya mulai hari Jumat ini, mengingat krisis di Gaza semakin parah setelah Israel melakukan serangan terhadap kamp pengungsi Jabalia dimana tempat itu menampung banyak warga asing, termasuk warga negara Jepang juga.

“Saya berharap dapat mendiskusikan bagaimana menanggapi situasi kemanusiaan yang parah di wilayah #Gaza serta mengkomunikasikan secara langsung kesiapan Jepang untuk terus memberikan bantuan,” kata Kamikawa tentang pertemuannya dengan timpalannya dari Palestina.

Kamikawa tidak menyebutkan secara rinci siapa yang akan dia temui dari pihak Palestina. Namun saat berbicara kepada wartawan tepat sebelum keberangkatannya, dia mengakui serangan Israel terhadap kamp pengungsi #Jabalia dan banyak warga sipil yang tewas akibat serangan tersebut.

“Saya memahami militer Israel mengatakan serangan itu menargetkan operasi Hamas dan infrastruktur terkait,” disampaikan beliau tanpa berkomentar lebih jauh.

Kamikawa mengatakan ada 10 warga negara Jepang dan 8 anggota keluarga Palestina mereka yang ingin meninggalkan Gaza telah dievakuasi ke Mesir. Dirinya juga menambahkan bahwa para pengungsi berada dalam kondisi kesehatan yang baik.

Dia mengatakan Jepang akan tetap menjaga hubungan dan komunikasi dengan salah satu warga negara Jepang yang memilih ingin tetap tinggal di Gaza dan tidak ikut mengungsi.

#japanesestation Menteri Luar Negeri Jepang mengatakan pada hari Kamis bahwa dia akan bertemu dengan rekannya dari #Palestina selama sesi kunjungan kenegaraan ke Israel dan Yordania, dan akan menyampaikan kesiapan Jepang untuk memberikan bantuan kepada Palestina.

Yoko Kamikawa juga akan bertemu dengan Menteri Luar Negeri #Israel Eli Cohen selama kunjungan dua harinya mulai hari Jumat ini, mengingat krisis di Gaza semakin parah setelah Israel melakukan serangan terhadap kamp pengungsi Jabalia dimana tempat itu menampung banyak warga asing, termasuk warga negara Jepang juga.

“Saya berharap dapat mendiskusikan bagaimana menanggapi situasi kemanusiaan yang parah di wilayah #Gaza serta mengkomunikasikan secara langsung kesiapan Jepang untuk terus memberikan bantuan,” kata Kamikawa tentang pertemuannya dengan timpalannya dari Palestina.

Kamikawa tidak menyebutkan secara rinci siapa yang akan dia temui dari pihak Palestina. Namun saat berbicara kepada wartawan tepat sebelum keberangkatannya, dia mengakui serangan Israel terhadap kamp pengungsi #Jabalia dan banyak warga sipil yang tewas akibat serangan tersebut.

“Saya memahami militer Israel mengatakan serangan itu menargetkan operasi Hamas dan infrastruktur terkait,” disampaikan beliau tanpa berkomentar lebih jauh.

Kamikawa mengatakan ada 10 warga negara Jepang dan 8 anggota keluarga Palestina mereka yang ingin meninggalkan Gaza telah dievakuasi ke Mesir. Dirinya juga menambahkan bahwa para pengungsi berada dalam kondisi kesehatan yang baik.

Dia mengatakan Jepang akan tetap menjaga hubungan dan komunikasi dengan salah satu warga negara Jepang yang memilih ingin tetap tinggal di Gaza dan tidak ikut mengungsi.

#japanesestation",menteri luar negeri jepang mengatakan pada hari kamis bahwa dia akan bertemu dengan rekannya dari selama sesi kunjungan kenegaraan ke israel dan yordania dan akan menyampaikan kesiapan jepang untuk memberikan bantuan kepada palestina yoko kamikawa juga akan bertemu dengan menteri luar negeri eli cohen selama kunjungan dua harinya mulai hari jumat ini mengingat krisis di gaza semakin parah setelah israel melakukan serangan terhadap kamp pengungsi jabalia dimana tempat itu menampung banyak warga asing termasuk warga negara jepang juga saya berharap dapat mendiskusikan bagaimana menanggapi situasi kemanusiaan yang parah di wilayah serta mengkomunikasikan secara langsung kesiapan jepang untuk terus memberikan bantuan kata kamikawa tentang pertemuannya dengan timpalannya dari palestina kamikawa tidak menyebutkan secara rinci siapa yang akan dia temui dari pihak palestina namun saat berbicara kepada wartawan tepat sebelum keberangkatannya dia mengakui serangan israel terhadap kamp pengungsi dan banyak warga sipil yang tewas akibat serangan tersebut saya memahami militer israel mengatakan serangan itu menargetkan operasi hamas dan infrastruktur terkait disampaikan beliau tanpa berkomentar lebih jauh kamikawa mengatakan ada 10 warga negara jepang dan 8 anggota keluarga palestina mereka yang ingin meninggalkan gaza telah dievakuasi ke mesir dirinya juga menambahkan bahwa para pengungsi berada dalam kondisi kesehatan yang baik dia mengatakan jepang akan tetap menjaga hubungan dan komunikasi dengan salah satu warga negara jepang yang memilih ingin tetap tinggal di gaza dan tidak ikut mengungsi menteri luar negeri jepang mengatakan pada hari kamis bahwa dia akan bertemu dengan rekannya dari selama sesi kunjungan kenegaraan ke israel dan yordania dan akan menyampaikan kesiapan jepang untuk memberikan bantuan kepada palestina yoko kamikawa juga akan bertemu dengan menteri luar negeri eli cohen selama kunjungan dua harinya mulai hari jumat ini mengingat krisis di gaza semakin parah setelah israel melakukan serangan terhadap kamp pengungsi jabalia dimana tempat itu menampung banyak warga asing termasuk warga negara jepang juga saya berharap dapat mendiskusikan bagaimana menanggapi situasi kemanusiaan yang parah di wilayah serta mengkomunikasikan secara langsung kesiapan jepang untuk terus memberikan bantuan kata kamikawa tentang pertemuannya dengan timpalannya dari palestina kamikawa tidak menyebutkan secara rinci siapa yang akan dia temui dari pihak palestina namun saat berbicara kepada wartawan tepat sebelum keberangkatannya dia mengakui serangan israel terhadap kamp pengungsi dan banyak warga sipil yang tewas akibat serangan tersebut saya memahami militer israel mengatakan serangan itu menargetkan operasi hamas dan infrastruktur terkait disampaikan beliau tanpa berkomentar lebih jauh kamikawa mengatakan ada 10 warga negara jepang dan 8 anggota keluarga palestina mereka yang ingin meninggalkan gaza telah dievakuasi ke mesir dirinya juga menambahkan bahwa para pengungsi berada dalam kondisi kesehatan yang baik dia mengatakan jepang akan tetap menjaga hubungan dan komunikasi dengan salah satu warga negara jepang yang memilih ingin tetap tinggal di gaza dan tidak ikut mengungsi,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1380
Export aja dul buat sebarkan ahok ke hongkong sapa tau ahok jd gubernur hongkong haha URL,export aja dul buat sebarkan ahok ke hongkong sapa tau ahok jd gubernur hongkong haha url,hate_speech,,hate_speech,,data,data.csv,7898
"USER USER Cukup sudah, #2019GantiPresiden aja, pemerintah underestimate dgn intelektualitas rakyat",user user cukup sudah aja pemerintah underestimate dgn intelektualitas rakyat,hate_speech,,hate_speech,,data,data.csv,9635
"""..."" Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018",sekali dalam setahun selama ratusan tahun masyarakat adat baduy menyerahkan hasil panen seba atau seserahan kepada bapa gede yakni bupati lebak dan gubernur banten,normal,,normal,,data,data.csv,12680
RT USER USER USER Oh..ini ma antek nya komunis bung...,rt user user user oh ini ma antek nya komunis bung,hate_speech,,hate_speech,,data,data.csv,5785
"Aneh si kalo ada warga +62 yg dukung israel merdeka. Mungkin dulu belanda yg salah ga teriak ""Free Netherland"" disini. Harusnya bikin drama jg biar diliat dunia mereka yg sebenernya ngejajah jadi terlihat terjajah. #FreePalestine",aneh si kalo ada warga 62 yg dukung israel merdeka mungkin dulu belanda yg salah ga teriak free netherland disini harusnya bikin drama jg biar diliat dunia mereka yg sebenernya ngejajah jadi terlihat terjajah,harassment,,"['0', '1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,18489
"Cina info ciledug ANAK YANG DIHAMILI AYAH KANDUNGNYA DI PONDOK AREN TELAH MELAHIRKAN Sum ber K Foto Ilustrasi FN (17), anak yang dihamili ayah kandungnya, MN (53), di Pondok Aren, Tangerang Selatan, telah melahirkan bayi laki-laki, Jumat (1/12/2023) pagi.

Kabar itu disampaikan YouTuber Pratiwi Noviyanthi yang menemani proses persalinan FN di Rumah Sakit di kawasan Jakarta Selatan.

Ia mengatakan, ibu FN, S (39), memberi tahu bahwa anaknya sudah mengalami kontraksi dua kali pada Kamis (30/11/2023) malam hingga Jumat dini hari.

Sang ibu menduga putri sulungnya itu akan segera melahirkan.

""Kami dikabari lagi, terus langsung datang ke (rumahnya) Pondok Aren. Kami jemput terus antar ke RS terdekat. Kondisinya, dia sudah agak lemas,"" kata Pratiwi saat dihubungi, Jumat.

Setibanya di Rumah Sakit, FN menjalani pengecekan oleh dokter sebelum akhirnya melahirkan seorang bayi berjenis kelamin laki-laki.

Pratiwi menambahkan, FN dan bayinya itu dalam keadaan sehat. 

""Pas lahir alhamdulillah normal. (Pemerk*saannya) kalau kondisi rumah lagi sepi,"" ucap dia.

S menuturkan, suaminya itu bakal memukuli FN apabila permintaan persetubuhan itu ditolak.

Setelah disetubuhi, FN diminta sang ayah untuk tak menceritakan kepada siapa pun soal kekerasan seksual yang dialaminya.

""Anak saya ditampar, pas enggak mau ngelakukan. Dia nolak, ditampar terus mukul juga,"" ucap S.

Saat ini MN telah ditetapkan sebagai tersangka atas dugaan pemerkosaan yang menyebabkan kehamilan anak kandunganya.

📝 K
Follow : @info_ciledug

#infociledug",cina info ciledug anak yang dihamili ayah kandungnya di pondok aren telah melahirkan sum ber k foto ilustrasi fn 17 anak yang dihamili ayah kandungnya mn 53 di pondok aren tangerang selatan telah melahirkan bayi laki laki jumat 1 12 2023 pagi kabar itu disampaikan youtuber pratiwi noviyanthi yang menemani proses persalinan fn di rumah sakit di kawasan jakarta selatan ia mengatakan ibu fn s 39 memberi tahu bahwa anaknya sudah mengalami kontraksi dua kali pada kamis 30 11 2023 malam hingga jumat dini hari sang ibu menduga putri sulungnya itu akan segera melahirkan kami dikabari lagi terus langsung datang ke rumahnya pondok aren kami jemput terus antar ke rs terdekat kondisinya dia sudah agak lemas kata pratiwi saat dihubungi jumat setibanya di rumah sakit fn menjalani pengecekan oleh dokter sebelum akhirnya melahirkan seorang bayi berjenis kelamin laki laki pratiwi menambahkan fn dan bayinya itu dalam keadaan sehat pas lahir alhamdulillah normal pemerk saannya kalau kondisi rumah lagi sepi ucap dia s menuturkan suaminya itu bakal memukuli fn apabila permintaan persetubuhan itu ditolak setelah disetubuhi fn diminta sang ayah untuk tak menceritakan kepada siapa pun soal kekerasan seksual yang dialaminya anak saya ditampar pas enggak mau ngelakukan dia nolak ditampar terus mukul juga ucap s saat ini mn telah ditetapkan sebagai tersangka atas dugaan pemerkosaan yang menyebabkan kehamilan anak kandunganya k follow USER_MENTION,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,4173
Knpsih ni dosen tiap adzan gapernah break dulu gitu?! Nyerocos mulu kunyuk',knpsih ni dosen tiap adzan gapernah break dulu gitu nyerocos mulu kunyuk,hate_speech,,hate_speech,,data,data.csv,7378
udah 21M??? gila chilzen pada ngereog bgt deh gue kaget??? gue kira atleast 20M malem ini???? GOKIIILLLLL,udah 21m gila chilzen pada ngereog bgt deh gue kaget gue kira atleast 20m malem ini gokiiilllll,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19187
Nabiisa hamas tanahabang gibran babymonster icha VVIP Qris Puck apelpagi gen bali Palestina israel videoviral Shopee ⭐⭐⭐⭐ (5.0) Style Circle Kombinasi Pesan dibawah ini👇👇 ://,nabiisa hamas tanahabang gibran babymonster icha vvip qris puck apelpagi gen bali palestina israel videoviral shopee 5 0 style circle kombinasi pesan dibawah ini,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1862
"CAPRES INDONESIA DI MATA BARAT dan CHINA. 

Anies Baswedan 

Anis adalah ketua Senat Mahasiswa UGM, kalau dia di student center itu artinya dia seorang jenderal, kalau dia di Senat Mahasiswa itu artinya dia orang jenderal, kalau dia di HMI atau dia di GMNI dia di anggap fakkultatif,
Jadi kalau orang yang tidak pernah disenat mahasiswa, dia harus dilihat lagi apakah dia pernah aktif di KMPI, untuk melihatnya dia memang diterima kepemimpinan yang sifatnya Jenderal itu.
Dan 
Anis itu dibandingkan Jokowi, dibandingkan Ganjar, dibandingkan Prabowo, Anis sudah mencapai tingkatan pemimpin yang tingkatnya Umum di kampus yang plural di UGM. Sebenarnya Anis dalam hal kepemimpinan sudah tidak perlu dipertanyakan lagi.
Kalaupun Anis pernah jadi Tim Suksesnya Jokowi, Anis adalah sosok yang tidak pernah berubah. 3869)

Wallahu a'lam bish-shawab.. 
Hanya Allah yang lebih mengetahui kebenaran yang sesungguhnya.

#2024AniesPresiden",capres indonesia di mata barat dan china anies baswedan anis adalah ketua senat mahasiswa ugm kalau dia di student center itu artinya dia seorang jenderal kalau dia di senat mahasiswa itu artinya dia orang jenderal kalau dia di hmi atau dia di gmni dia di anggap fakkultatif jadi kalau orang yang tidak pernah disenat mahasiswa dia harus dilihat lagi apakah dia pernah aktif di kmpi untuk melihatnya dia memang diterima kepemimpinan yang sifatnya jenderal itu dan anis itu dibandingkan jokowi dibandingkan ganjar dibandingkan prabowo anis sudah mencapai tingkatan pemimpin yang tingkatnya umum di kampus yang plural di ugm sebenarnya anis dalam hal kepemimpinan sudah tidak perlu dipertanyakan lagi kalaupun anis pernah jadi tim suksesnya jokowi anis adalah sosok yang tidak pernah berubah 3869 wallahu a lam bish shawab hanya allah yang lebih mengetahui kebenaran yang sesungguhnya,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6703
"PEMIMPIN YANG PERTAMA KALI MENOLAK ISRAEL DATANG KE INDONESIA ADALAH ' GANJAR PRANOWO ' DULU GANJAR DI SERANG , DI BULLI HABIS2 AN , SEKARANG PADA KEBAKARAN JENGGOT SOK BELA PALESTINA 😄😄😄😄😄😄😄😄😄😄 #PROGAMA #GANJARLOVERS💖💖💖",pemimpin yang pertama kali menolak israel datang ke indonesia adalah ganjar pranowo dulu ganjar di serang di bulli habis2 an sekarang pada kebakaran jenggot sok bela palestina,harassment,,"['0', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,697
"USER Tunggu, buaya punya lobang ya?'",user tunggu buaya punya lobang ya,normal,,normal,,data,data.csv,9868
Gila cantik banget golnya 😭,gila cantik banget golnya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15914
USER USER USER USER Wuih... cebong sewot...\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',user user user user wuih cebong sewot n xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82,hate_speech,,hate_speech,,data,data.csv,103
"gas tanpa batas, \n#noLelah\n#Pemula'",gas tanpa batas n n,normal,,normal,,data,data.csv,6325
"🌟 RESULT CHINA NIGHT 🌟 HARI: JUMAT, 13 OKTOBER 2023 RESULT : 5336 SHIO : Naga SELAMAT KEPADA PEMENANG, SALAM JP FLOKITOTO",result china night hari jumat 13 oktober 2023 result 5336 shio naga selamat kepada pemenang salam jp flokitoto,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21111
"Ketika prof USER bahas fiksi yg tidak menyinggung agama tertentu tetiba ramai seolah2 penistaan, tp Bu Suk yg jelas2 merendahkan azan, hijab, syariat islam gk berkoar, SITU SEHAT??? #ILCJokowiPrabowoBerbalasPantun",ketika prof user bahas fiksi yg tidak menyinggung agama tertentu tetiba ramai seolah2 penistaan tp bu suk yg jelas2 merendahkan azan hijab syariat islam gk berkoar situ sehat,hate_speech,,hate_speech,,data,data.csv,3630
Suka sama seseorang 😊 Orangnya gay juga 😁 Tapi doi suka sama orang lain 🥺 Dan ternyata baru aja jadian 😊🥹 #Makassar,suka sama seseorang orangnya gay juga tapi doi suka sama orang lain dan ternyata baru aja jadian,harassment,,"['1', '0', '1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7830
Gila ini comeback bakal keren deh kayaknya,gila ini comeback bakal keren deh kayaknya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,14231
Gila sih data pribadi bisa bocor semudah itu dan scammers makin banyak,gila sih data pribadi bisa bocor semudah itu dan scammers makin banyak,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,12239
"UNIVERSITAS MARANATHA MASN3 Wabingr W HUKUM INFOKUPEDIA.ID WEBINAR PENEGAKAN HUKUM TINDAK PIDANA DALAM PEMILIHAN UMUM Prof. Dwidja Priyatno,SH.,MH..Sp.N. Rektor Universitas Suryakancana Rahel Octora, S.H., M.Hum Hukum Universitas Kristen Maranatha WEBINAR! Jumat, Januari 2024 09,00 11.20 WIB https://bit.ly/PendaftaranWe binarTindakPidanaPemilu LINK PENDAFTARAN FREE E-CERTIFICATE! Moderator Jhon Peter King Angelique AngeliqueFlorencia Florencia [Webinar Series Pemilu]

Halo, Sobat! Segera siapkan diri untuk menghadiri acara istimewa yang tidak boleh Anda lewatkan:
“𝐏𝐞𝐧𝐞𝐠𝐚𝐤𝐚𝐧 𝐇𝐮𝐤𝐮𝐦 𝐓𝐢𝐧𝐝𝐚𝐤 𝐏𝐢𝐝𝐚𝐧𝐚 𝐝𝐚𝐥𝐚𝐦 𝐏𝐞𝐦𝐢𝐥𝐢𝐡𝐚𝐧 𝐔𝐦𝐮𝐦”

Webinar ini diselenggarakan pada:
🗓️ : Jumat, 26 Januari 2024
🕘 : 09.00 — 11.20 WIB
📍 : Zoom Cloud Meeting

Kami menghadirkan jajaran Pembicara yang luar biasa untuk menganalisis lebih dalam terkait Tindak Pidana dalam Pemilu, bersama:
1. Prof. Dr. Dwidja Priyatno, S.H., M.H., Sp. N. - Rektor Universitas Suryakancana
2. Rahel Octora, S.H., M.Hum. - Akademisi/Dosen Fakultas Hukum Universitas Kristen Maranatha

Mari bersama-sama memperkaya pemahaman kita. Jangan lewatkan kesempatan luar biasa ini! Daftar sekarang melalui tautan di bawah ini.

https://bit.ly/PendaftaranWebinarTindakPidanaPemilu

Untuk informasi lebih lanjut, jangan ragu untuk menghubungi kami:
Nada: 0823-1600-3273
Nashwa: 0813-2148-1550",universitas maranatha masn3 wabingr w hukum infokupedia id webinar penegakan hukum tindak pidana dalam pemilihan umum prof dwidja priyatno sh mh sp n rektor universitas suryakancana rahel octora s h m hum hukum universitas kristen maranatha webinar jumat januari 2024 09 00 11 20 wib binartindakpidanapemilu link pendaftaran free e certificate moderator jhon peter king angelique angeliqueflorencia florencia webinar series pemilu halo sobat segera siapkan diri untuk menghadiri acara istimewa yang tidak boleh anda lewatkan 𝐏𝐞𝐧𝐞𝐠𝐚𝐤𝐚𝐧 𝐇𝐮𝐤𝐮𝐦 𝐓𝐢𝐧𝐝𝐚𝐤 𝐏𝐢𝐝𝐚𝐧𝐚 𝐝𝐚𝐥𝐚𝐦 𝐏𝐞𝐦𝐢𝐥𝐢𝐡𝐚𝐧 𝐔𝐦𝐮𝐦 webinar ini diselenggarakan pada jumat 26 januari 2024 09 00 11 20 wib zoom cloud meeting kami menghadirkan jajaran pembicara yang luar biasa untuk menganalisis lebih dalam terkait tindak pidana dalam pemilu bersama 1 prof dr dwidja priyatno s h m h sp n rektor universitas suryakancana 2 rahel octora s h m hum akademisi dosen fakultas hukum universitas kristen maranatha mari bersama sama memperkaya pemahaman kita jangan lewatkan kesempatan luar biasa ini daftar sekarang melalui tautan di bawah ini untuk informasi lebih lanjut jangan ragu untuk menghubungi kami nada 0823 1600 3273 nashwa 0813 2148 1550,normal,,"['0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25436
